benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
rastrigin,30,APSO,"[17.90925295  8.97148218 14.92438587  6.96473543 17.90925799 21.88908918
 10.94457126 12.93446774 15.91933988 16.94577355 22.88402804  8.95462668
 13.92942176 13.95679783  8.95462657 10.94454459 11.93951738 11.93950884
  8.95462652 14.92438082 13.92945804 17.90926303  5.96975434  6.96471341
 13.92942178 15.91933988 11.11556655 13.92942178  7.95967246  8.95463352
 10.94454963  9.94959057 13.93099945  6.96471376 12.93453055  9.94959096
 15.91933989  7.04972774  7.95966743 14.92569925 13.92942184  7.98363017
  6.96479902  9.9498392   7.13335376 13.92942176  9.94959057  7.95967246
 16.91429389  9.94961282]",12.08935449102331,3.9877482817445937
rastrigin,30,UAPSO,"[ 35.83768057  43.12803492  88.51331551  57.58321014  54.65762765
  70.65284794  67.52601385  77.36662714  60.74878076  92.39158135
 104.04893134  62.37231595  44.8033502   53.90345206  52.89108743
  35.065757    59.87071252  58.0512134   35.83780642  78.65508985
  53.02315054  52.52202281  49.76697059  70.1403094   54.92568252
  75.41957644  34.82291553  60.31318455  70.4399775   57.93285323
  31.15411229  51.08321544  53.84530903  72.99417092  70.60417877
  68.76269329  71.91197795  32.98633643  47.54950332  37.25628551
  67.79461759  65.68844684  66.51052127  70.74601829  56.38450416
  78.60709571  89.4676671   45.1485038   80.4336411   54.66708478]",60.53615925424212,16.34898763311361
ackley,30,PSO,"[7.059726   5.91635551 7.76279464 6.26093991 5.55105701 6.65252097
 6.09026102 7.08352358 6.6471967  6.69613588 6.87312302 6.17609984
 5.09221312 6.71009659 5.50668259 7.06849906 5.68704071 7.10734647
 6.75400291 7.16923605 6.11111123 5.61577004 6.6254476  6.65462624
 6.31090273 5.90921072 7.3205273  7.18928158 6.86200936 7.46757147
 6.89618974 6.78405535 6.99293519 5.89944481 6.53259772 5.97434904
 6.30608886 5.88471042 5.59361776 6.32185989 6.67268614 6.15450641
 4.94815324 6.28632183 6.88057798 6.33888474 6.7357476  5.88702711
 7.94257681 6.44302929]",6.468133395854238,0.6343523267692693
ackley,30,PSOLVIW,"[1.25402577e-04 1.08670060e-03 4.89007291e-04 2.57820635e-04
 1.95782844e-04 2.16875585e-04 6.84895799e-04 2.09843545e-04
 5.21205889e-04 8.13553087e-05 3.22623789e-04 4.81328168e-04
 3.18820066e-04 5.38481510e-04 1.93594507e-04 2.83143363e-04
 1.68591066e-04 1.91996579e-04 4.44545915e-04 4.28112189e-04
 2.24171610e-04 9.73557095e-04 1.57971889e-03 7.07308913e-04
 1.21970642e-04 6.55296262e-04 5.21283785e-04 3.73469764e-04
 1.93579771e-04 4.18840850e-04 2.58902545e-04 1.61138982e-04
 2.37402215e-04 4.71028540e-04 3.96925247e-04 2.59812663e-04
 5.35254185e-05 5.89828512e-04 1.05030769e-03 2.53543702e-04
 8.32536211e-04 1.69636457e-04 5.80423773e-04 8.59470955e-04
 8.09937805e-05 6.51305736e-04 2.74134319e-04 4.91982462e-04
 1.74301422e-04 4.13368552e-04]",0.00042539787983743695,0.000301511719642245
ackley,30,PSOTVAC,"[9.31304602e-01 5.84110538e-12 1.50042201e-10 6.73638922e-12
 1.15541798e-10 9.31304602e-01 1.02464259e-10 1.71955783e-11
 4.90705254e-11 4.56923388e-12 4.02846645e-11 1.82653892e-12
 5.51114709e-13 4.65434358e-10 1.42073464e-10 5.48614487e-11
 9.44710976e-12 1.46909152e-11 1.15514850e+00 3.35303740e-09
 2.40817588e-10 9.31304602e-01 1.34042129e+00 2.42441622e-11
 5.90891780e-11 8.19579959e-11 5.97299987e-13 8.24273982e-12
 1.58562052e-11 2.20947705e-11 2.23530083e-10 2.15902851e-11
 3.95816713e-12 3.55595553e-11 1.64622363e+00 1.60988067e-09
 8.21120949e-13 1.15514850e+00 2.66146616e-09 1.18451915e-11
 1.69646075e-10 9.55577395e-10 2.95448110e-11 9.31304602e-01
 1.15514850e+00 6.13953333e-12 1.15514850e+00 1.03000719e-10
 6.32827124e-13 5.95556049e-10]",0.22664914700996405,0.46357469702012377
ackley,30,APSOVI,"[0.04287836 0.0362067  0.93330688 0.09289161 1.15817268 0.06028333
 0.65290437 1.34084328 0.01647561 0.69860049 0.02174333 0.03952964
 0.94742495 1.50329656 0.01527281 0.67515929 1.50447829 0.11451084
 0.65107359 0.04395631 0.10470577 0.0298028  1.34383901 1.16541634
 0.93647515 0.12162079 1.1615121  0.06387705 0.05663602 0.02915954
 1.15696685 0.06399339 1.34571367 0.09024197 0.03008199 0.93947914
 0.63997166 0.93309141 0.68005082 0.11457315 0.01480122 0.03392139
 1.80441725 1.64713837 1.50828529 0.06135065 0.02503551 0.65505662
 0.076933   1.78255604]",0.5833142576247079,0.5887922163628846
ackley,30,APSO,"[1.35447209e-13 2.88657986e-14 3.77031739e-13 9.98756633e-13
 2.77555756e-13 2.88657986e-14 8.57092175e-14 3.94795308e-13
 3.87290200e-12 8.92619312e-14 1.05377929e-11 9.99200722e-14
 2.06501483e-13 1.12310161e-12 1.21236354e-13 4.30322444e-13
 3.25016320e-07 8.14015522e-13 5.08482145e-13 1.11488596e-11
 5.61772850e-13 1.99396055e-13 1.02007292e-12 1.53210777e-13
 8.24673663e-13 1.46105350e-13 3.98348021e-13 9.46132062e-12
 2.73248091e-12 3.55715457e-13 5.93747274e-13 3.27293748e-13
 1.78079773e-13 5.36903855e-13 6.82565116e-13 2.17603713e-14
 2.43405296e-12 3.80584453e-13 1.35447209e-13 9.77440351e-13
 1.21485488e-10 3.27293748e-13 1.28341782e-13 1.31894495e-13
 1.74527059e-13 7.32303107e-13 6.11510842e-13 1.62758695e-12
 7.67830244e-13 3.27293748e-13]",6.503920690903442e-09,4.550177452043983e-08
ackley,30,UAPSO,"[ 6.8353749   8.64760357  3.45325847  5.43139511  8.82268411  5.21608457
  7.46021611  6.63369585  4.13516301  6.35006357  5.93775592  8.46457689
  8.29817817  5.54611437  4.16280878  2.72856198  4.67708978  4.97047192
  8.63676855  6.65505508  6.88279514  3.23953552  4.22061617  3.33803492
  6.13645048  5.87383196  4.55142148  9.62456001  4.31087133  4.48106041
  2.88896289  7.13563101  5.30218514  3.29056551 11.60870609  7.02394536
  4.50176449  6.58615811  6.1598063   6.47173264  2.41842748  8.1045582
  8.08298441  6.22289746  9.52242502  4.41553473  8.3259518   4.29514228
  4.34943627  5.11327222]",5.950843710981418,2.0325284182627885
rosenbrock,30,PSO,"[11495.81862922  1082.42159491   938.88638043  1180.08736282
   963.11075856  1225.91030565   870.0011103    623.68457915
  1111.72701951   674.36862164   771.06169381  1157.31979355
   767.88129013  1809.40788404  1097.50853702   987.60182151
   550.65048521  1402.02555115  1119.72300765   802.65310108
  1147.7931342   1751.08145868   635.3926462   1131.87078841
   678.69115909   910.57750409  1251.07273185  1976.84500873
   988.525282     882.07589901   996.12209685  1654.20779683
  2443.3313104    779.99367457  1589.49911825  1994.25175736
  1364.86123437  1398.96693545  1126.70720141   690.66892739
   745.98635647  1395.6748792   1066.46880768  1102.45920574
  1405.85157995  1413.41351182  1114.95641829   996.08666463
   894.84341438   857.93008019]",1340.3611222165036,1501.6630635486192
rosenbrock,30,PSOLVIW,"[1.00263887e+04 3.14715046e+01 2.87349973e+01 9.84961871e+00
 2.65380871e+01 2.35227043e+01 6.69016468e+00 1.92319539e+01
 6.96967312e+01 2.64301660e+01 2.91028702e+01 1.01650513e+03
 6.21269169e+01 8.29768539e+01 2.41182085e+01 2.64599104e+01
 2.70979927e+01 7.82944487e+01 2.72224246e+01 8.53144294e+01
 7.98448342e+01 8.07158464e+01 7.58348810e+01 2.46898215e+01
 1.83658136e+01 8.22510577e+01 2.75453358e+01 8.77986867e+01
 2.91845614e+01 2.73382208e+01 2.55036950e+01 2.04785259e+01
 7.95984502e+01 1.01698998e+03 8.36084822e+01 2.61844863e+01
 1.01040546e+02 7.78487504e+01 8.54879803e+01 7.64490088e+01
 2.56036643e+01 7.79640587e+01 7.89692311e+01 9.73185036e+01
 2.34092070e+01 2.49626746e+01 7.81283274e+01 1.35328837e+02
 2.64944643e+01 8.00819553e+01]",290.0558742024829,1404.011178337702
rosenbrock,30,PSOTVAC,"[20.48156771 79.69087727 19.0737718  77.38659306 13.86900839 18.82262604
 80.6850833  23.96385302 74.00996497 74.35684185 16.03941165 19.14063168
 21.07325775 21.03980633 19.70361122 20.97751091 20.98857653 26.62001495
 23.20698269 20.96771409 22.92711332 73.13885455 20.91324214 96.44578766
 21.00008806 20.78855748 73.82170713 77.48281271 19.73658686 74.76409624
 13.28662056 26.04469032 22.33275271  9.11454403 19.30140205 19.56081552
 20.02635194 26.04348606 18.13041168 18.46568317 19.16083306  8.10275002
 20.67329488 20.05645864 21.31907326 20.99830455 23.65736668 16.10411782
 19.01214452 20.02893034]",31.49073166292018,23.76670599488156
rosenbrock,30,APSOVI,"[ 25.91746799  87.49092943  33.85278217 137.04821804  89.07595394
  26.89059715  27.02842198  26.83692059  31.28570505  85.43709754
  90.70329824  83.88539103  21.10921797  29.38681774  24.22604358
  25.67153617  28.39633911  80.00255226  24.45743093  27.67969575
  82.57236791  26.68037731 313.03116166 166.07181376  79.13542354
  27.52352363  27.55730846  28.06475846  27.10782179  79.95848056
  20.69378379  29.24861073  27.8576759   88.43350795  27.50137169
  80.67668392  27.76924397  27.84103833 123.17972534  29.3809645
  28.39241833  25.37308388  79.3887066   25.13777741  78.1392595
  76.92574822  27.32074116  26.03535251  24.02007567  27.344211  ]",55.294908682126035,50.36531665649179
rosenbrock,30,APSO,"[76.98851638 24.30607727 15.75742997 24.44719026 23.01773435 16.93330322
 26.32107967 23.87046554 23.72616434 23.4734748  75.43287909 76.58915972
 13.57640979 23.76255206 23.42799561 12.48002131 29.34972418 73.44574744
 23.91418424 20.0185864  23.58786978 23.88076883 22.01304525  2.56585064
 23.56102559 76.31694606 22.03271888 20.65065336 23.42408676 74.19316682
 21.80849776 75.46236132 23.72739838 79.70837398 76.69583858 25.00603813
 24.04124172 23.32601547 77.94600398 23.36516714 76.17854618 90.27476398
 15.08003425 23.72142848 24.83746562 23.84753664 23.53366073 23.93237948
 67.92539018 23.8655109 ]",36.146969610539514,24.496303466924786
rosenbrock,30,UAPSO,"[ 257.99881219  575.84553475  197.91037279 1225.80189442  222.40147704
   99.84135338  839.51919664  756.74466518  176.88264348  336.9808865
  238.36543025 1106.06546627 3610.71935897  425.16863173  263.42285534
  216.06465994  179.54125131  172.7293762   466.99823067  135.98165302
  172.94802405  246.22591804  318.23336275  133.08026203  906.36412257
  559.46034368  114.09190703  744.38639648  114.13883606  212.43936593
  216.72739444 1485.89689999  236.03598564  158.31403043 4845.09943446
  387.2760967   242.36671418  344.33615796 1021.36378985  204.39653364
   81.10264913  229.19734439  807.80657223  277.39796651 1534.55436797
  572.54737568  497.93299656  210.81698342  541.01756738  283.58429097]",584.0824688041871,831.9372074628932
