benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
rastrigin,100,APSO,"[33.82859973 31.83888282 25.86895404 26.86390143 25.86991083 30.84373498
 27.88215186 22.8841104  27.86202554 35.81852345 33.82985456 26.86631866
 33.87542837 29.84877839 23.87902304 30.84625138 24.87421781 15.91944042
 31.83868644 36.82546353 25.86893226 26.86389925 32.83366709 31.83881884
 23.88543282 34.19797261 27.85896625 31.83868506 36.81371682 21.89008957
 23.91060025 20.89420223 26.86403887 25.86904398 26.86390785 29.84891674
 29.84984064 35.81851762 23.87905303 18.95887829 32.8345991  29.84878238
 25.86894069 29.84885719 29.87140451 25.8689356  27.16114648 27.95607693
 41.78827682 24.87398706]",28.614648890142806,4.890206107557979
rastrigin,100,UAPSO,"[354.4614259  526.85556751 527.49997659 611.66645006 633.18399327
 542.01045155 475.37476051 446.39410004 502.38691744 540.3603772
 524.73477285 484.15416471 575.85588334 539.13042188 565.75097982
 605.90621238 471.14272395 455.77646392 668.67980882 624.1013417
 588.22748217 524.4635438  473.83053078 560.48416424 574.24625497
 421.15101566 509.2594313  554.44952516 665.43330221 581.46686224
 492.66182931 465.60941488 485.76885451 476.439083   543.74899878
 375.53571331 503.53785573 569.76003932 547.41959662 541.47706991
 614.30670844 489.62127985 472.99349911 492.95843366 636.5224254
 414.47772152 487.21954791 539.38546237 563.99682958 451.72729656]",525.8721313145783,68.4706364054091
ackley,100,PSO,"[11.5178953  11.97855796 11.66413037 12.12327431 11.64182145 11.70300485
 12.31803821 11.54716391 11.51563541 10.96490022 12.59217064 10.81738256
 12.09441184 11.49116282 14.04443759 12.44302077 11.32466172 13.77381731
 11.0685258  12.11627105 12.00993718 11.03178523 11.03678249 12.01946109
 11.5362816  12.14522323 12.36747557 11.85293018 12.38018941 11.64823881
 12.87487266 11.26073979 12.13925822 12.41609187 11.8255748  12.65755423
 12.63484886 11.15777721 11.68739455 11.69320131 10.79326423 11.56812321
 10.79658485 13.87457905 11.3932574  11.55276923 11.74451557 12.07328105
 12.61428305 11.87342643]",11.907999728838442,0.7221987730214183
ackley,100,PSOLVIW,"[4.04621322e-02 5.62431795e-02 5.16089738e-02 3.69209880e-01
 2.33446949e-01 1.10531707e+00 7.66795969e-02 1.01875992e+01
 1.60183793e-02 1.66569663e+00 1.73241968e+00 1.28417342e+00
 4.24365007e-02 1.57806798e+00 1.60195392e+00 3.50095400e-01
 1.76967828e+00 1.49819820e+00 6.67652165e-02 1.14277489e+00
 1.52616050e+00 1.76975518e+00 1.90192860e+00 9.75672759e-01
 4.52419186e-02 1.60395858e-01 1.31734153e+00 3.96504164e-01
 8.54634676e-01 8.54189373e-01 3.38054558e-02 5.16568440e-02
 2.73535449e-02 3.07627847e-02 1.80903041e+00 1.29160880e+00
 1.48701101e+00 1.04970682e+00 5.81252625e-02 5.56753645e-01
 8.73239814e-03 5.67930206e-01 5.92679447e-02 1.49165779e+00
 9.96808568e+00 2.03711046e-02 5.29032854e-02 6.60546119e-02
 9.62252639e-02 6.41150840e-02]",1.0692365602555967,1.955817509074987
ackley,100,PSOTVAC,"[3.26829851 2.88916924 3.89614587 3.08844422 2.7865236  2.51309822
 2.72539634 3.45532096 2.58014064 3.42330816 3.09465673 2.79781179
 2.40163035 2.76863113 3.35619909 3.75946908 2.50525524 2.42227903
 3.34164462 3.52579521 2.71278205 2.75488572 2.89425182 3.45935428
 2.78216685 2.94098048 3.38921724 2.53958731 3.09093526 2.91090753
 3.27186594 3.47675564 2.87934696 3.3608034  3.52775966 3.07372827
 3.16644273 3.18600548 2.91121282 2.96407944 3.3556953  3.56086143
 3.71983085 2.95492177 3.07721264 2.70100706 3.09808459 4.07104781
 3.69370678 3.20680888]",3.1066292808030265,0.39289890099293107
ackley,100,APSOVI,"[ 3.14289171  2.92579951  4.07153856 10.81484478  3.56546652  3.72855224
  3.65379926 10.53864659  3.38125645 10.78912555  2.93674734  3.17389419
  3.73906411  4.20804964  3.65723719  3.35224452  4.07089437  3.73404311
  3.54636704  3.09368134  3.35911756  2.65248958  3.50748919  4.12231123
  2.85571141  3.79277397  4.10059973  4.17400085  3.9213942   4.2888765
  2.72993181  3.09542503  4.40099822  2.9339054   3.76242819  3.50785864
  4.14772532 10.57692547  4.07624335  3.04479955  3.20301738  3.34566636
  3.84480422  3.9080503   3.93029412  3.66397144  3.44288831  3.17467255
  3.77059994  4.06239886]",4.150430254092832,1.9739879600544779
ackley,100,APSO,"[1.09282629e-06 1.87548585e+00 1.84004368e+00 1.21389776e+00
 5.56569690e-05 5.25247312e-06 3.70720305e-05 5.33142242e-07
 2.07794983e+00 7.56628887e-06 1.37435070e+00 2.32761350e-02
 1.85701100e-06 2.87663085e-07 1.32315979e+00 1.02735847e+00
 2.72771012e-07 5.06698811e-06 2.80206482e-05 1.42353651e+00
 9.56302412e-01 3.52315515e-08 1.47112044e+00 1.60438753e+00
 1.69232113e-02 5.44872980e-06 2.90438508e-06 6.27184999e-07
 1.32320463e+00 3.02066856e-07 1.94608688e+00 8.08589534e-07
 1.27029375e+00 1.90817901e-07 1.42428242e+00 2.59496959e-06
 1.56137098e+00 1.34020603e-07 4.96964025e-04 1.09313808e+00
 1.56131898e+00 1.27417561e+00 1.17082581e-06 1.27045808e+00
 1.21410501e+00 1.97320264e-05 1.47146534e+00 1.64622417e+00
 2.52089243e-05 1.47103148e+00]",0.6951129307174351,0.7471596497226582
ackley,100,UAPSO,"[12.94692159 14.37694453 15.75090851 14.93782852 15.03091414 13.81007549
 14.7196601  14.32107993 15.02020128 14.08816127 14.88398126 13.15595306
 15.28863966 15.20585923 15.05418906 16.31004232 12.95963123 14.48377562
 15.19196272 14.57224995 15.71899997 15.09488511 14.23644443 15.88388953
 12.70942967 12.68873488 12.93603788 15.42833279 17.92600022 14.24276964
 12.97631547 14.61543723 14.65702798 14.72990755 14.66392613 14.48092397
 13.67195434 15.30715252 14.67201868 15.0288921  14.92968129 14.52353676
 14.78410319 14.70017154 17.11422009 14.73747396 14.45159157 15.15517029
 15.88294252 14.14306175]",14.684000249811456,1.0243106148461605
rosenbrock,100,PSO,"[63228.37132965 76719.60314683 68975.16952119 42344.36904077
 68371.02429021 85795.67389978 78612.38007386 48906.38316292
 69497.06809082 51568.82064063 68948.75312641 95020.60375122
 77342.89574905 74599.05693815 63604.34062319 82664.45134862
 80772.31494253 78994.12226969 58851.97114412 63634.09641461
 59116.77729426 92374.0481638  88175.54851422 67868.54836115
 51071.78993592 90829.52939005 61545.93510546 68704.24280681
 68528.70251076 79818.30434429 66824.00167604 84200.80344194
 60117.28994818 40790.3745044  65620.29108887 90847.91995182
 50322.18233683 52966.25965261 63226.08476259 77717.21163423
 70326.06475904 79692.49588427 66001.87545408 93261.26324576
 76419.14227407 65741.1212299  75727.22966656 76876.82979278
 65258.41632038 61127.96291515]",70190.9943294094,12992.560966393365
rosenbrock,100,PSOLVIW,"[  312.09072097   265.56046015   203.04027009   263.41439953
   330.37339755   311.37945641   254.5978486    183.38368393
  1232.38227722 10206.82288214   207.39805039   253.65855931
   334.89080068 10299.09496421   328.39388552   201.22770112
   137.44422486   310.47457327   293.50383928   157.6648788
   511.6643373  10198.75778452 10282.24943892   293.68472868
  1233.40772102   295.6456735    227.66178867   242.99981609
   197.89107311   245.62995741   365.30192765   272.06048081
  1236.92583016   309.10943782   426.75169817   253.25316648
   356.60523306   289.60984584  1316.70410337   291.80394867
  1177.15886164   250.56131051   264.06784897   613.16883018
 10251.51293163   187.61244522   417.79787685  1181.2106979
   297.99317248   175.77367276]",1395.0274502683017,2967.724738774134
rosenbrock,100,PSOTVAC,"[ 378.43660257  250.88856527  266.1584009   350.31271722  271.51113757
  326.21387097  385.89061028  274.85055631  362.70643471  231.77383932
  462.30362646  196.26937921  395.95716439  367.71047389  165.12720434
  289.60300265  281.44791967  209.7684292   208.37353776  361.1253342
  326.37002243  165.30941364  264.02668691  433.36437419  387.50902554
  373.14741726 1291.38513479  304.4569638   332.65927384  406.56152163
  422.39436555  304.36174253  402.14100491  301.44965455  350.56368014
  410.74439958  436.13391432  317.26876578  397.98927199  387.49946855
  342.64063908  304.38437704  312.63679335  288.15465888  389.11635528
  391.8724414   312.0271844   284.43264734  305.41693663  254.40023968]",344.7369436374993,152.5548494366275
rosenbrock,100,APSOVI,"[  513.81787949   563.94066581  1531.57788312   524.3340617
   481.41651181   814.16921962  1298.2334472    810.01693617
   722.56311899   377.9978503    388.48998988   619.55003309
  1445.33494933   485.48261953 10680.65956051   517.88709013
   629.68235779   497.76809551   464.41832487   506.48878229
  1678.94925826   526.81633648   730.78718644   632.07737545
   752.29385703   809.9192128   1449.03456784   407.53361323
   924.61442032   750.40365281   551.09624216   783.32423326
   554.62422248   750.68173522 10449.22334657   473.18832027
   714.05530342   712.11053688  1531.32735474 10356.4898019
   644.62535603   545.8934588    743.17564242   852.77076848
   558.80559896   526.81274706   751.16722235 10638.4363489
  1532.00242933  1556.66084377]",1555.2546074164684,2669.5708809230246
rosenbrock,100,APSO,"[148.71775544 252.62005125 135.67858478 157.42361579 203.82396216
 144.13658427 233.00792914 147.18882301 235.07833228 120.3095906
  78.49630471 233.50002977 148.2501919  298.45342713 108.71876693
 176.04581647 116.57030787 194.08395873 138.29147064 220.97780817
 107.59942501 160.27190798 139.01846949 182.47810529 135.72904976
 202.28362608 148.06123065 163.67487539 133.94008106 245.5093466
 165.60711843 201.42163969 194.00475137 228.17278451 135.12852711
 185.40074252 248.09799639 139.00680841  92.37921945 137.58959024
 248.77359214 228.99748385 144.35310556 252.74262401 126.51325935
 151.73956316 176.07990061 249.18878148 134.7162072  190.19438842]",174.80095024412265,49.68991958009766
rosenbrock,100,UAPSO,"[ 68990.20217253 275111.09576753 175008.59986578 159684.72022922
 536060.25652651  48793.64140749 122473.01613484  39282.30590518
 170215.23732928  93242.00612915 161183.69258408 103785.3418524
 249282.79690516 323770.24668426 335217.27278842 328333.66995699
  85420.46203369 187213.77181096 302638.32024455 179294.48738926
 291948.40056061 190988.1384175  165630.96942128 490961.2583066
 137232.21709749 160728.00635243  45379.60564249 269677.3870983
 496715.04666377 134256.53868752 116664.21960928 183913.97248535
 123722.06319921 165214.78244954 214736.18494005 118734.49057999
 132832.37734249 240635.21484529 348398.11236361 163389.97095195
 166391.53452047 232703.4116911  354419.05082101 201063.25253485
 274726.44638069 164761.14064025 194629.32518298 171808.07614426
 340674.92859585 158590.68747687]",207930.55909440725,111005.8405397273
