benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
rastrigin,1000,APSO,"[3482.34728917 3111.12626355 3164.34240397 3209.28173118 3263.00682736
 3412.17398848 3348.74107683 3320.71178002 3310.79027352 3151.76015199
 3006.93105635 3278.10260867 3572.47489096 3355.79898064 3100.88014514
 3158.18265405 3197.66739663 3083.12304191 3218.69440853 3339.36861403
 3238.5184203  3428.07583973 3278.30306605 3363.77455896 3341.38100197
 3091.66423549 3034.724323   3991.24271018 3239.18052395 3080.04432332
 3496.50309265 3446.93200883 3124.77163062 3246.79059189 3199.1770185
 3910.58081736 3287.97139559 3430.63933761 7776.7647283  3410.8489498
 3183.86625715 3435.35782296 3213.38245704 3983.26203969 3172.94594572
 3213.01793554 3479.89967843 3242.16092222 3481.1474029  3252.88937911]",3403.2264799562704,658.9252129692971
rastrigin,1000,UAPSO,"[ 9935.61485905 11209.78879732 10741.84595535 10935.2906035
  9999.94067817 10527.92291041  9833.2165279   9795.43418595
 11250.43665995  9628.17154185 10167.4434336  10121.29627831
  9955.26862325 10804.52969762 10401.60441097  9636.93493227
 10737.91669658 10772.7911103  10201.48868929 10932.85028407
 10181.28268684  9635.87559798 10060.19969397  9943.57015944
 10458.58423076 10420.863287   10463.36490856  9909.81576823
 10515.32753097 10400.94307692  9764.64079619 11250.92221273
 10385.09941897 10777.86919797 10535.74390762  9928.402371
  9428.24459086  8723.17062211 10508.27067797 10721.04152184
  9901.77223224  9985.89893461  9418.76818429 10139.26402271
 10652.00054753 10782.80283847 11446.61283778 10034.21916402
 10507.10939591 10493.39159231]",10299.297177670234,531.2474105344131
ackley,1000,PSO,"[19.73078001 19.63272112 19.77583608 19.71141143 19.69066948 19.63308259
 19.53458253 19.71577237 19.69084885 19.47657354 19.64480861 19.52747517
 19.73863845 19.80544453 19.65330381 19.65127339 19.69342949 19.58081891
 19.59359696 19.63211783 19.66474174 19.72507919 19.67734722 19.74913993
 19.58664144 19.57889622 19.55986534 19.61766093 19.70870376 19.58499606
 19.75405422 19.77680029 19.71063952 19.65302527 19.7748755  19.69659355
 19.51412097 19.62969003 19.72588595 19.64823655 19.667949   19.67850606
 19.55450874 19.66037788 19.64835694 19.59574147 19.70749505 19.57703785
 19.71690555 19.75020373]",19.660145221095313,0.07505359352374485
ackley,1000,PSOLVIW,"[18.51224277 18.9355978  18.77376836 18.71847369 18.78884144 18.93684859
 18.06098782 18.70625138 18.74626352 18.57513682 18.73467605 18.33394903
 18.70376862 18.98315422 18.96967172 18.96541452 18.93527525 18.66645428
 18.96941239 18.78624834 18.76070535 18.74338284 18.75259355 18.88378626
 18.73774085 18.56443937 18.6211926  18.76731829 18.92221798 18.73532019
 18.7955889  19.07389121 19.06808332 18.7003385  18.91987341 18.90162638
 18.37556215 18.8995624  18.83189916 18.66931786 18.80755734 18.74618795
 18.64568796 18.79602314 18.96506535 18.9070945  18.86720899 18.63183224
 18.83993172 18.93394342]",18.773348196324534,0.185405165521978
ackley,1000,PSOTVAC,"[18.46473672 17.80024706 18.49230578 18.43279837 18.32787902 18.06294787
 18.35770123 18.48053408 18.44964715 18.40577765 18.35499509 18.35026686
 18.64277616 18.35175835 18.59292203 18.49382295 18.22778563 18.20012128
 18.33077152 18.46471591 18.45126472 18.2830819  18.35259151 18.49292196
 18.30409766 18.50970267 18.42972954 17.98452888 18.04024598 18.57963041
 18.39019302 18.40025024 18.42459528 18.579138   18.3513481  18.47398335
 18.49313995 18.5977476  18.27339523 18.39879528 18.51697807 18.00921225
 18.34693863 18.57007034 18.25134747 18.25154067 18.21631701 18.56016377
 18.07323726 18.6674379 ]",18.371162706946752,0.17999312388469835
ackley,1000,APSOVI,"[19.24796299 19.33350742 19.10078661 19.12573798 18.98606085 19.39209756
 19.22214159 19.37923021 19.18651668 19.12480135 19.17958384 19.15626577
 19.3180959  19.40911992 19.39154411 19.36904583 19.32098364 19.20957693
 19.10453901 19.00041962 19.18169092 19.23486063 19.18606116 19.31556831
 19.14197392 19.3098168  19.02798962 19.32588399 19.25616046 19.10012023
 19.29789135 19.40475072 19.32305995 19.13608994 19.36423387 19.45511944
 19.21475508 19.4170599  19.20504558 19.18019135 19.28694151 19.0993254
 18.79941108 19.26201772 19.18391571 19.27651018 19.22365499 19.23747507
 19.14633725 19.28883182]",19.228815234915086,0.12684869790176623
ackley,1000,APSO,"[13.90966049 13.4703999  13.4577331  12.99328434 13.92133218 13.3968849
 13.41981612 14.56838574 14.23532726 14.25556616 14.02191312 13.47741905
 14.58004811 14.43081794 12.91853156 13.69725904 13.59031752 13.67055255
 13.87502351 13.74455737 13.75846535 13.9073647  13.7049807  14.55202167
 14.08289953 13.8194138  14.18510598 13.89189049 13.01890815 13.72897019
 14.51042624 13.7761184  13.59358973 13.87107399 13.78546555 14.29551265
 14.10243116 14.05647669 13.71455533 13.39674848 13.20296906 13.58002915
 14.12348589 13.70031975 13.0016394  13.93803067 13.82202766 13.03924719
 13.36153528 14.54088156]",13.793948286374665,0.43069404102494846
ackley,1000,UAPSO,"[18.43056156 19.3227768  18.78565674 19.56873882 18.20369238 18.78529109
 18.4954948  18.01433078 19.13653304 18.59177665 18.38860934 18.67348371
 18.45159888 18.92520879 18.28087445 17.88419156 19.20014367 19.18018055
 18.80038501 19.14954076 18.77710607 18.27461758 18.37203305 18.39770472
 18.163438   17.98103614 18.62371685 18.21253262 18.29124364 17.98823919
 17.99594937 19.44942305 18.44569854 19.07107292 19.23103808 18.64465845
 17.40882063 17.62142937 19.19316943 18.98127364 18.19635949 18.7779681
 18.92420075 17.48160094 19.13723819 19.00068863 19.48785718 18.41454388
 18.82631846 18.68600041]",18.60652093491314,0.5118075629624708
rosenbrock,1000,PSO,"[53400506.51446553 51106956.88656928 51286069.6882266  48351627.29620249
 47161107.33143891 47694636.65106951 47713304.5928691  52041778.578753
 51620766.71942252 42085003.05765026 53261210.29995282 48700903.96657999
 56363033.07228951 48723638.50498931 48965043.00657619 48783092.05022356
 45569809.3387071  51116587.30697872 48771620.65186484 49584413.09752229
 50843561.58049454 50772564.72449648 51264222.30515178 48356291.63979438
 43656766.50838128 50219629.25288038 48486179.6902383  47801670.20548938
 48458617.43882881 56455703.86302021 49922495.01050694 52195584.62180382
 50433400.46516681 48294809.53995569 56302148.61910823 48784068.92360544
 46024491.2679681  47460425.61450256 47763314.81571721 44552877.96386214
 47128681.52162997 50414281.1149538  47836371.44847231 50118583.51921919
 49563251.88342674 48394489.22699513 51849557.99852632 49090083.85587086
 52208079.90135184 46812251.91418274]",49475311.30095905,2861012.569963081
rosenbrock,1000,PSOLVIW,"[10117990.2749376  15184282.47761676 13780113.81455429 10858011.29969265
 14702093.95674973  6533377.33725184 13268223.98348485 16783805.43128104
 11039343.8270016  11392948.48254456  8507413.13752618 13810417.82004138
 15643362.79248522  7221710.29266151  8023528.08288752 12973972.18530975
 12189147.13983477 11750346.28008165 12805758.97657187 14148851.93980784
  7315659.05036435 13204133.43456482 18634493.40938484 12149445.1615881
 14126081.40766311 17252711.54972304  7030364.22783325 15403783.035202
 14037175.27295823 11961566.06540918 13767836.56153472 11633427.72872817
  9890847.02920513 18679663.0688268  15514069.39513905 13007417.05698762
  7496552.74692271 13026628.81053598 17217454.41388094 11204544.55730394
 13678082.70406658 13471996.36541305 13899006.22272317  9525982.41739408
 13090384.3716274  10328656.51529372  9775398.80712232 16405429.4879521
 14323019.21783051 10039289.68395292]",12556515.986189092,2988287.1225862
rosenbrock,1000,PSOTVAC,"[4031772.83727445 3752287.01574102 5525381.48630391 7108717.17073199
 3624972.76878752 5138979.27965033 4031825.78841229 4652331.48568828
 4168884.92661781 4711560.50738416 7726791.8660186  4393508.97509009
 4725302.91811451 5804834.8766614  5281114.57350505 5640460.02020103
 6029732.22833141 5340220.12931993 4169907.5680652  4780046.51746352
 3836183.85784269 5361972.37473126 4793536.91975774 6067547.38207385
 6460287.3649741  8103879.79272568 3622354.02067075 4694826.66299432
 4473301.76497016 5297115.79682673 5660815.26817673 5641751.63938732
 3975074.17967101 5437817.77382234 4448146.93601807 5439423.467498
 3612742.58047393 5053832.67898384 5333728.4617603  5001708.58372479
 3737924.09216225 4140605.20297312 6307953.50596306 4384956.75167348
 6871542.21372883 4484276.58493213 4975059.32164386 4622384.92427354
 6895457.49159209 4644595.48901741]",5080388.720488117,1049139.3174144865
rosenbrock,1000,APSOVI,"[21769052.647125   19931280.37929963 18992951.72218911 16143589.21337567
 17986783.68839381 17627956.15631956 18983416.52304466 16378363.99207816
 23051666.4198195  16447603.92861813 11649554.56569526 16900475.77091073
 17763412.75344314 18577183.5217522  20363221.39457134 24802995.67320416
 20594045.12189467 22474503.05825027 12080651.48329994 23545167.19735479
 18791569.06001297 17060695.99330924 21145125.18344286 19805658.9481976
 17358447.3436523  24030226.21422885 19677582.70360755 22087766.89710794
 15658576.92926982 20668747.70103144 19332819.53465248 18622675.02695943
 18838807.0458007  19688874.52147763 25253404.51463436 20507024.77651864
 17735239.41172404 17013418.17191586 15179778.80535292 18549237.98448718
 20616340.90662295 20240956.42596957 17503077.817592   18643658.06329844
 19637919.99005352 22320703.69783988 18067046.1504953  17457918.31795343
 17868672.10258534 15113947.30560545]",19010795.85512079,2790275.6934226006
rosenbrock,1000,APSO,"[ 213512.59950154 1152650.98522991  271426.03122797  275341.07831421
  264563.56860414  328376.52721002  354581.36391962  228424.83223366
 1246643.09468297  223694.27120934  285476.24709906  281366.33385814
  361886.98656869  281128.15840225  360904.05243489  328832.21946927
  267929.22708364  307988.72444426  282150.77585552  400940.39322484
  217099.47287444  371449.55814308 1223282.74007636  269832.57833494
 1195045.1031296  1195823.38728716  300787.18083728  311248.7229818
  245156.94876769  191167.0600044  1405389.62728437  310409.03665047
  274793.55406811  205516.9718276   373837.45739972  279828.70333282
  313058.39802266  386819.3269608   333803.55138783 1259777.68041644
  635476.54985452 1161156.55245391  175525.15977966  415436.32672731
  247852.508985    284740.59595989  217096.33315856 1320884.82310003
  293686.88695171  270141.52694183]",468078.83588547877,369964.2555930902
rosenbrock,1000,UAPSO,"[16974944.38680736 40608650.76369415 23025418.67037576 33554056.54798356
 13472655.71283175 21403834.73835705 16413063.74529294 12755684.3948312
 28684181.24540913 21021594.05089252 12792600.16100035 20064602.87980628
 14979395.857174   23980824.45202773 13191303.04684037 10260402.81937864
 31578102.01684742 17092934.97845088 23833256.40967789 31133653.97392782
 24648600.17346818 13713961.73142808 16176888.84677593 16479086.92805872
 15634319.09424533 13969025.38813074 20648882.46236916 15197052.56532248
 16464598.13962989 13068285.34532804 15089408.04238211 38195068.71814349
 19301480.21913497 30416043.26327795 26727828.1354949  17935505.78168564
 10156982.80215355  8177715.49015753 27792279.06896685 18669498.05514898
 13569585.13712594 20134459.83136746 20677044.27080906 10618385.38964306
 25426233.43171863 26477676.25807295 32029470.99803033 17497679.79815547
 18824753.53893742 18645453.64306159]",20183688.267996624,7379249.659178802
