benchmark,dim,algorithm,best_fitness_history,mean_best_fitness,std_best_fitness
ackley,50,PSO,"[7.93554741 8.30132637 9.21611058 9.58709897 8.23744537 8.76457629
 9.51251401 8.18764158 7.1870752  8.81441332 7.63912158 8.11319138
 8.20329481 8.23838709 7.10464606 8.13290161 8.88720998 8.04146239
 7.84088539 7.53966145 8.3674562  8.73464422 8.64499364 8.93593949
 8.61019762 8.61752283 8.61304578 8.01104815 8.09447742 8.47267486
 9.06905078 9.15784501 8.05668559 9.75380315 9.04659724 9.27710355
 7.64791722 7.45687845 8.10712055 8.92972585 8.69611518 8.40751646
 7.61379341 8.15249238 9.04672424 8.08892848 8.04895355 8.16566628
 8.52674202 9.2081803 ]",8.420887016495582,0.6035897879462684
ackley,50,PSOLVIW,"[7.01303238e-09 3.35610125e-07 1.84149397e-07 1.27937878e-08
 1.34191649e-08 2.19640559e-08 1.46602237e-08 2.18395546e-08
 1.60222950e-08 4.30029456e-08 5.89664539e-09 3.54264929e-09
 5.97223648e-09 4.87326557e-08 5.12207952e-08 2.16823222e-08
 1.34890468e-08 6.42811715e-09 5.99238850e-08 9.06015218e-09
 1.95442103e-08 3.35622419e-09 8.75245165e-09 6.89003028e-08
 1.83806290e-08 4.07154848e-08 1.32929582e-07 5.69344083e-09
 3.80722907e-08 2.53437205e-08 9.74318271e-09 3.30282335e-09
 1.64836576e-08 7.39198613e-09 2.31240812e-07 3.48957530e-09
 6.39727959e-09 4.02372220e-08 9.75938730e-08 1.41797263e-08
 9.73854286e-09 1.51437018e-07 1.13873644e-08 1.93082283e-08
 1.61740279e-08 1.30960740e-08 3.85947319e-09 3.18949178e-09
 2.83795853e-08 3.05463108e-08]",3.950575356626018e-08,6.31929627023515e-08
ackley,50,PSOTVAC,"[2.44955123e-05 1.15514850e+00 1.15514851e+00 1.26974765e+00
 8.79051170e-01 1.47099966e+00 1.37431212e+00 1.87609915e+00
 1.49785434e-06 1.13506371e-05 1.56128303e+00 3.21020566e-05
 9.09455192e-07 8.79051171e-01 2.24976223e-07 1.02708199e+00
 1.15514850e+00 8.79051170e-01 2.07737924e+00 1.56128303e+00
 1.80308001e+00 1.56128303e+00 2.59069662e-07 1.26974765e+00
 1.26974765e+00 2.37222269e+00 1.26974766e+00 2.29763697e-08
 1.80308005e+00 1.02708199e+00 2.01331524e+00 9.30494962e-05
 1.56128303e+00 1.72455331e+00 1.56128303e+00 1.15514850e+00
 1.80148707e+00 5.06334854e-07 1.26974765e+00 6.13321698e-05
 5.34398308e-05 1.15514851e+00 8.79051170e-01 1.72661745e+00
 1.56128307e+00 1.02708199e+00 1.67597156e-05 4.87801966e-06
 4.24803015e-05 1.37431215e+00]",0.990148621688585,0.7177039406244582
ackley,50,APSOVI,"[ 2.0409304   1.28385525  1.86826289  0.04415268  2.23044501  1.37377611
  0.07054375  1.96892362  0.64069217  1.47784255  1.66573795  1.22209104
  1.67441732  1.81319488  0.93733752  1.67087625  0.55454765  0.95072708
  1.49236248  0.04147863  1.22281313  1.18244474  1.39235398  0.07256508
  1.82558417  1.67246179  1.88949811  1.07668125  1.6673043   1.30303012
  0.91778733  0.0993281   1.33290544  2.64152118  1.25069435  0.06155879
  1.12024431  0.16828029 12.68460433  1.49583014  1.84802759  1.67403074
  1.21731288  0.1103305   1.49243886  1.68154046  0.94626164  0.49739246
  0.91105971  0.9498979 ]",1.428559578328145,1.7290811948216065
ackley,50,APSO,"[3.27072555e-06 1.46549439e-14 2.17603713e-14 2.17603713e-14
 2.17603713e-14 1.46549439e-14 1.46549439e-14 2.88657986e-14
 8.86217597e-01 1.47180890e+00 1.46549439e-14 8.79051172e-01
 1.03278134e+00 2.88657986e-14 1.46549439e-14 2.88657986e-14
 2.17603713e-14 2.17603713e-14 1.46549439e-14 3.24185123e-14
 5.17571747e-01 1.46549439e-14 2.17603713e-14 8.28727960e-06
 2.17603713e-14 1.46549439e-14 2.17603713e-14 1.38453220e+00
 8.84004532e-01 2.17603713e-14 1.46549439e-14 2.17603713e-14
 1.46549439e-14 2.17603713e-14 2.17603713e-14 3.55361919e-06
 1.46549439e-14 2.17603713e-14 2.17603713e-14 8.98220389e-01
 1.46549439e-14 7.51920495e-06 7.60303981e-06 2.17603713e-14
 1.37586346e+00 1.27060734e+00 2.88657986e-14 1.27017380e+00
 5.17425103e-01 5.78630893e-06]",0.2477658721559726,0.4665439373799721
ackley,50,UAPSO,"[11.59279039 13.74066856  9.09970296  9.95176936 14.17542949 11.38969623
 12.32464893 12.35002006  9.22690987 10.20849959  6.50839303 12.38033358
 10.81297993 11.55696692 11.72151999 11.14860149 13.39924632 10.33101018
  9.62518241 13.05526615 13.26299497 10.22634518 11.77675064 14.29891971
 12.79696705 13.47137946  7.17821896 12.25255438  8.78284437 12.79578011
  8.22213256 12.7820941  11.0114057  10.51016656 13.95818435 13.86443452
  8.05577151 12.84652437 12.44326395  9.55410168  8.84186469 10.58962759
  9.14115332 14.93330197 11.10258463  9.69741634 11.57833833 12.99950585
  9.66054119  9.66285723]",11.257953214109756,1.952877543030482
rosenbrock,50,PSO,"[ 7168.76900975  3269.91245796  2534.37284935 17071.28157648
  6452.2793475   9502.02968103  5328.13544903  8918.20443797
  6878.54868235  4108.90715209  5659.99354613  4104.30520061
  5912.424078    4485.73655641  6853.84807306  8136.32663179
  9109.27173527 17635.37388106  5369.68341488  8610.02034905
  3625.3833246   6695.49446585  8540.28686035  4059.36481493
  7629.67458746  2479.72969521  4289.96332101  5293.95780525
  8091.23753118  7697.66963892  5445.41482725  5765.31305357
  4344.32304581  4914.97698748  7122.41283229 10122.96583137
  7042.98696757  7089.35793071  6270.89875073  5227.30966131
  7646.17338761  5491.25855002  5361.4555458   8065.73404338
  8290.26469892  6549.59751748  2442.64652072  4870.8793934
  6464.58843788  3149.88707723]",6543.812624300852,2901.6377260849004
rosenbrock,50,PSOLVIW,"[   88.29366746    96.68455703    95.37609991    42.17441278
    35.27493909    91.87450584   146.5034748     97.6225613
   143.15888534    90.00599305    96.97312046    33.51128105
 10095.6484577     98.35002359    30.73399239    46.4059727
    96.99177289   101.6710516     92.72429456   141.94078332
   145.96249305    98.40817807   102.9316941     34.73965176
    44.37347691   149.85104087    85.05417563    90.93613545
   168.30795467    36.56841417    99.07248579  1034.69580838
    45.83074436   104.34257557    45.82253969   322.95182182
    44.82352546    44.78718866   994.51332475   201.53761604
    87.48823911   137.05538956    51.70130269    44.17887064
   107.76104027    92.41288751    47.05270691   102.81239797
    97.92096418   177.27893985]",332.0618686146562,1407.329593998392
rosenbrock,50,PSOTVAC,"[ 38.79043629  39.2990013  149.93517864  43.71727331  39.47703534
  44.16012311  86.14162306  80.44746919  39.43397813  23.7031871
  89.74567458  93.7881588   39.0558676   90.32388587  37.47815081
  43.61764684  40.72863028  37.25650382  92.24058272  45.69477574
  79.28373702  76.55438548  40.70524927  91.57998872  84.34357953
 348.8495741  107.85512158  42.75080182  94.82911535  94.18045789
  96.51477592 100.15203825  68.68101108  46.37005912  37.84853294
 139.8907732  145.32107332  93.8221029   39.82261513  29.36993697
  82.43741534 387.09970365  38.99694681  89.89134712  93.33966326
  38.13128841  42.77573035  45.32198124  27.77122343  40.3355442 ]",78.79721911820474,67.02113683418109
rosenbrock,50,APSOVI,"[  104.41375278    85.81743986    99.24663754 10095.9743605
    48.65968642    47.22937455   160.77951742   155.31680747
   154.49734556    86.62284737   133.3243953    101.27292823
    88.16916957   256.54746551 10153.61902807   152.34762916
   241.21639773   107.05701782   112.91539411   101.12319919
   149.91792573   150.35319661   248.65603106   143.01522354
    38.49205288   172.83164537    76.2363307    156.3249228
   222.39389382    44.68577129   102.84619005   160.65028954
   155.55452725   159.09608134    48.86024519    96.10178983
    47.53251691   116.76266616   247.15704002   156.00565552
    47.63956335   160.66141759   165.8446168     35.49897695
 10100.54038177    96.15718588    87.74542172   109.75646153
   400.05248486    81.14121159]",729.2932422359878,2372.658419486648
rosenbrock,50,APSO,"[ 84.73304697  74.97949533  95.79604242  26.17887036  40.27395796
  41.15777243  75.51638247  19.41710178  88.49127518  93.81716689
 141.31557982 143.83605836  35.64640747  41.73117785  91.67111763
  20.75228919  36.93760343  39.90559156  67.13196494  35.33268346
  90.1525965   40.02522706  81.54382963  76.22174745  91.75620086
  82.67016591  81.69760822  39.41921912  84.77715376  89.03469917
  91.38774289  80.58129287  94.04507755  85.55454521  92.33258189
  86.33252771  28.58279441  39.27456198  35.15338247  34.72107172
  88.11668051  84.51152029  36.19477205  87.12835254  17.77939139
 146.08256504  86.20473557  20.88035191  86.89459237  38.52795706]",68.24413061142177,32.24476132349807
rosenbrock,50,UAPSO,"[ 17290.95983796  15589.94786927   6703.26932093   6100.43343461
  36043.58332124   5963.06555936   8555.31944122  53861.01863607
   6549.12371681   1501.1916848    4612.13636393  34580.94859433
   3567.71284868   6730.29308163   4776.18765897   6296.92078258
   8704.54308469   9502.38645281   6002.11703018  19387.0538095
 107112.42113094   7875.89745008  17265.08599305  65051.17328134
  30041.87068111   7371.32082176   6562.06680905   9417.47163746
   5844.54357618   8739.77573175   6230.28572326   5516.18686745
  14108.08722172  10718.26007015  24037.39836125  28940.83971332
   3788.29905908  43011.26800119  41784.84138517   6071.27749247
   4014.29368312   2138.48653707   5659.52860656  31359.3929125
  14346.66773039   1607.00342546  11460.78972024  20839.86412444
   1782.28130607  17781.29118577]",16455.923655380615,19075.169264380755
